timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-04-03 18:00:00,18,1,4,0,29862.0,31380.0,32115.0,30046.0,218.15819947905985,29925.791666666668,3040.7775032514587,29455.291666666668,3580.8553461751367,30063.0,30167.966383731546
2001-04-03 19:00:00,19,1,4,0,30063.0,31440.0,32795.0,29971.333333333332,101.65792312097273,29870.916666666668,3025.237136471938,29443.07738095238,3575.2240196084267,30320.0,30580.76681478664
2001-04-03 20:00:00,20,1,4,0,30320.0,32529.0,34765.0,30081.666666666668,229.56988768843894,29824.25,3008.5729717079953,29428.345238095237,3566.4177333790753,31476.0,30751.000420748212
2001-04-03 21:00:00,21,1,4,0,31476.0,33527.0,36142.0,30619.666666666668,752.6568496555021,29780.375,2974.903473955549,29408.76785714286,3545.9157883576204,32461.0,31843.147834058305
2001-04-03 22:00:00,22,1,4,0,32461.0,32502.0,35607.0,31419.0,1071.6375320042248,29735.958333333332,2924.0559157091066,29386.85714285714,3515.3016144491776,31389.0,31603.28622260516
2001-04-03 23:00:00,23,1,4,0,31389.0,30034.0,34176.0,31775.333333333332,595.3959466888248,29689.583333333332,2886.8691769688144,29361.75,3485.5468780269866,28839.0,29028.69672518665
2001-04-04 00:00:00,0,2,4,0,28839.0,27437.0,31643.0,30896.333333333332,1860.5809128692526,29639.791666666668,2890.973071915639,29329.98214285714,3465.670740609307,26254.0,26216.19186552962
2001-04-04 01:00:00,1,2,4,0,26254.0,25597.0,29052.0,28827.333333333332,2567.51987983212,29590.5,2939.8363160595454,29297.904761904763,3469.071779142222,24294.0,24336.32767581546
2001-04-04 02:00:00,2,2,4,0,24294.0,24748.0,27476.0,26462.333333333332,2279.6509235698504,29536.208333333332,3027.5172204188634,29269.583333333332,3490.447610258833,23390.0,23330.702428617096
2001-04-04 03:00:00,3,2,4,0,23390.0,24576.0,26801.0,24646.0,1464.087429083157,29479.625,3131.7927191745703,29245.261904761905,3517.153582119812,23018.0,23311.114524039283
2001-04-04 04:00:00,4,2,4,0,23018.0,24635.0,26688.0,23567.333333333332,656.2235391484637,29414.708333333332,3251.707303786444,29222.744047619046,3544.896699587213,22950.0,22833.4909783665
2001-04-04 05:00:00,5,2,4,0,22950.0,25297.0,26815.0,23119.333333333332,236.85720029689617,29344.5,3375.238155849314,29200.494047619046,3572.5249679564813,23554.0,23429.40937869359
2001-04-04 06:00:00,6,2,4,0,23554.0,27373.0,27296.0,23174.0,330.84135170676234,29271.875,3483.142001281667,29181.083333333332,3594.356105531945,25608.0,25473.848606764528
2001-04-04 07:00:00,7,2,4,0,25608.0,31484.0,29493.0,24037.333333333332,1393.3590109274028,29198.333333333332,3543.094025758827,29171.035714285714,3602.0083601045794,29641.0,29307.59383980866
2001-04-04 08:00:00,8,2,4,0,29641.0,33586.0,32420.0,26267.666666666668,3096.653408654712,29121.541666666668,3511.230466588373,29171.916666666668,3602.1056723051056,31834.0,31998.843595151895
2001-04-04 09:00:00,9,2,4,0,31834.0,33327.0,34293.0,29027.666666666668,3157.990236421444,29048.541666666668,3431.6883407091836,29168.428571428572,3599.2241339108646,32004.0,32456.358739071835
2001-04-04 10:00:00,10,2,4,0,32004.0,32465.0,34136.0,31159.666666666668,1317.9477733709389,28993.416666666668,3370.045476621723,29154.803571428572,3584.009099410791,31745.0,32009.551559275962
2001-04-04 11:00:00,11,2,4,0,31745.0,32284.0,33483.0,31861.0,131.5940728154731,28963.416666666668,3340.876413480562,29140.571428571428,3568.825445540478,31559.0,31682.898740036606
2001-04-04 12:00:00,12,2,4,0,31559.0,31815.0,33148.0,31769.333333333332,223.49571211431982,28933.208333333332,3312.705107405281,29129.119047619046,3557.8773962269474,31278.0,31203.305270539073
2001-04-04 13:00:00,13,2,4,0,31278.0,31183.0,32687.0,31527.333333333332,235.10494110813406,28910.833333333332,3294.1559408025464,29117.988095238095,3548.140747817935,30772.0,30876.734215574175
2001-04-04 14:00:00,14,2,4,0,30772.0,30862.0,31940.0,31203.0,398.8245228168497,28893.708333333332,3282.8792966624837,29106.589285714286,3539.6722019660333,30534.0,30445.65008170726
2001-04-04 15:00:00,15,2,4,0,30534.0,30287.0,31523.0,30861.333333333332,379.9596469802832,28880.041666666668,3275.002296437755,29098.220238095237,3534.5913897540713,30217.0,30223.596889045108
2001-04-04 16:00:00,16,2,4,0,30217.0,29989.0,30801.0,30507.666666666668,278.4355101874411,28877.125,3273.7257237185186,29090.446428571428,3530.66050335186,29716.0,29935.944620200957
2001-04-04 17:00:00,17,2,4,0,29716.0,29862.0,30436.0,30155.666666666668,412.43464128671303,28865.75,3270.1667455168363,29083.988095238095,3528.5044888738144,29537.0,29733.37502542351
2001-04-04 18:00:00,18,2,4,0,29537.0,30063.0,30326.0,29823.333333333332,352.4774224447024,28852.208333333332,3266.5328245475366,29078.636904761905,3527.1232267381124,29270.0,29758.615613246406
2001-04-04 19:00:00,19,2,4,0,29270.0,30320.0,30858.0,29507.666666666668,224.44227171641447,28819.166666666668,3257.7517943559105,29072.35119047619,3525.8276951388984,29177.0,29687.385693431923
2001-04-04 20:00:00,20,2,4,0,29177.0,31476.0,32683.0,29328.0,186.87696487226677,28771.541666666668,3243.1793576705727,29062.345238095237,3523.114067185147,30125.0,29786.815439843678
2001-04-04 21:00:00,21,2,4,0,30125.0,32461.0,34212.0,29524.0,522.5543033981191,28715.25,3205.7054334565787,29047.119047619046,3512.885358594918,32004.0,30976.122943010872
2001-04-04 22:00:00,22,2,4,0,32004.0,31389.0,33819.0,30435.333333333332,1438.8232460359166,28696.208333333332,3183.77080204176,29033.97619047619,3497.5430571412526,31115.0,30792.27974435438
2001-04-04 23:00:00,23,2,4,0,31115.0,28839.0,32401.0,31081.333333333332,939.9523037545073,28684.791666666668,3174.1717026957617,29017.880952380954,3481.576426977016,28684.0,28657.913017337858
2001-04-05 00:00:00,0,3,4,0,28684.0,26254.0,30248.0,30601.0,1718.6468514502956,28678.333333333332,3174.0019816812114,28995.755952380954,3471.7450365440536,26189.0,26258.511769507462
2001-04-05 01:00:00,1,3,4,0,26189.0,24294.0,27854.0,28662.666666666668,2463.0692912163718,28675.625,3176.1875534996534,28971.595238095237,3477.0978387296595,24488.0,24245.74644633314
2001-04-05 02:00:00,2,3,4,0,24488.0,23390.0,26200.0,26453.666666666668,2110.483435929518,28683.708333333332,3164.7779437074446,28951.559523809523,3493.2365218568907,23694.0,23440.752798625894
2001-04-05 03:00:00,3,3,4,0,23694.0,23018.0,25112.0,24790.333333333332,1274.6804828397862,28696.375,3143.2041089719687,28936.64285714286,3510.3649814263536,23538.0,23313.324295903447
2001-04-05 04:00:00,4,3,4,0,23538.0,22950.0,25046.0,23906.666666666668,509.45591892976245,28718.041666666668,3103.9068015932894,28927.27380952381,3522.712711354223,23637.0,23456.820534409635
2001-04-05 05:00:00,5,3,4,0,23637.0,23554.0,24929.0,23623.0,78.93668348241117,28746.666666666668,3051.1186496920755,28918.886904761905,3533.6688562932422,24296.0,24050.048076624873
2001-04-05 06:00:00,6,3,4,0,24296.0,25608.0,25576.0,23823.666666666668,412.0368106523481,28777.583333333332,2999.5375138690065,28915.119047619046,3538.2831044253207,26542.0,26084.491297713645
2001-04-05 07:00:00,7,3,4,0,26542.0,29641.0,27405.0,24825.0,1523.0354559232505,28816.5,2962.4564425353183,28920.869047619046,3533.606092744132,30556.0,29970.375105102816
2001-04-05 08:00:00,8,3,4,0,30556.0,31834.0,30835.0,27131.333333333332,3171.3380982375475,28854.625,2979.36806565723,28939.625,3533.874416482366,32546.0,32730.73337750769
2001-04-05 09:00:00,9,3,4,0,32546.0,32004.0,33138.0,29881.333333333332,3058.3304813792215,28884.291666666668,3013.6719979516324,28949.809523809523,3541.8261214916147,32423.0,32934.959495523755
2001-04-05 10:00:00,10,3,4,0,32423.0,31745.0,33564.0,31841.666666666668,1115.1171836777894,28901.75,3033.6776110575706,28945.553571428572,3537.1898920532635,31887.0,32293.33761583752
2001-04-05 11:00:00,11,3,4,0,31887.0,31559.0,33414.0,32285.333333333332,350.40595504862154,28907.666666666668,3039.596679005352,28935.571428571428,3526.428261328178,31579.0,31712.197371343595
2001-04-05 12:00:00,12,3,4,0,31579.0,31278.0,33234.0,31963.0,427.10186138691273,28908.5,3040.357816471572,28924.64880952381,3515.2981562628856,31205.0,31142.39327375598
2001-04-05 13:00:00,13,3,4,0,31205.0,30772.0,32970.0,31557.0,341.53184331789276,28905.458333333332,3037.9197685148656,28912.571428571428,3503.8709279736418,30660.0,30811.94469132361
2001-04-05 14:00:00,14,3,4,0,30660.0,30534.0,32641.0,31148.0,462.14391697832536,28900.791666666668,3035.012470130306,28898.821428571428,3492.3668986446955,30533.0,30310.4473061743
2001-04-05 15:00:00,15,3,4,0,30533.0,30217.0,32750.0,30799.333333333332,357.0102706272774,28900.75,3034.9890802764326,28886.27380952381,3482.614496748695,30295.0,30218.389351917864
2001-04-05 16:00:00,16,3,4,0,30295.0,29716.0,32538.0,30496.0,185.29166198184257,28904.0,3036.5012475039157,28871.660714285714,3471.4378439713846,29820.0,30031.13290646484
2001-04-05 17:00:00,17,3,4,0,29820.0,29537.0,32690.0,30216.0,363.00550960000635,28908.333333333332,3037.7843565841413,28855.48214285714,3460.565188640496,29373.0,29805.89571783147
2001-04-05 18:00:00,18,3,4,0,29373.0,29270.0,33142.0,29829.333333333332,461.0708550030556,28901.5,3036.492899784332,28835.738095238095,3447.9962196900206,28941.0,29769.088257222607
2001-04-05 19:00:00,19,3,4,0,28941.0,29177.0,34308.0,29378.0,439.52133054024,28887.791666666668,3035.499442885721,28810.73214285714,3431.7741723109657,28804.0,29551.707988289992
2001-04-05 20:00:00,20,3,4,0,28804.0,30125.0,35509.0,29039.333333333332,296.97194031281236,28872.25,3034.909141968819,28777.970238095237,3405.1485523808064,29870.0,29277.51193632559
2001-04-05 21:00:00,21,3,4,0,29870.0,32004.0,35708.0,29205.0,579.966378335713,28861.625,3030.7762216040805,28744.404761904763,3365.968834447183,31437.0,30688.465942914696
2001-04-05 22:00:00,22,3,4,0,31437.0,31115.0,34768.0,30037.0,1324.4202505247124,28838.0,3007.335553349631,28718.98214285714,3328.9848886563436,30476.0,30468.418686025365
2001-04-05 23:00:00,23,3,4,0,30476.0,28684.0,33172.0,30594.333333333332,790.1736096158496,28811.375,2989.07318502588,28693.434523809523,3298.615468293442,28005.0,28162.09972607768
2001-04-06 00:00:00,0,4,4,0,28005.0,26189.0,30627.0,29972.666666666668,1770.498329096435,28783.083333333332,2993.5412491146553,28662.678571428572,3280.647086969305,25370.0,25702.94975732192
2001-04-06 01:00:00,1,4,4,0,25370.0,24488.0,28364.0,27950.333333333332,2553.43892296899,28748.958333333332,3028.858107105226,28631.386904761905,3286.864111540542,23592.0,23670.65491272125
2001-04-06 02:00:00,2,4,4,0,23592.0,23694.0,26315.0,25655.666666666668,2220.3257268546818,28711.625,3088.5945560283267,28602.98214285714,3309.728734064758,22743.0,22697.427962563117
2001-04-06 03:00:00,3,4,4,0,22743.0,23538.0,25303.0,23901.666666666668,1340.5977522480662,28672.0,3161.0181078676196,28581.720238095237,3335.88490971241,22313.0,22455.967086226054
2001-04-06 04:00:00,4,4,4,0,22313.0,23637.0,24721.0,22882.666666666668,650.8381775314422,28620.958333333332,3255.9858919579733,28563.92261904762,3361.361135403426,22132.0,22428.72162877762
2001-04-06 05:00:00,5,4,4,0,22132.0,24296.0,24488.0,22396.0,313.84231709420374,28558.25,3368.6894529536285,28548.511904761905,3384.9373161979656,22704.0,22578.84418657724
2001-04-06 06:00:00,6,4,4,0,22704.0,26542.0,24893.0,22383.0,292.3542371833478,28491.916666666668,3470.4055885849516,28537.89285714286,3400.5145120315283,24521.0,24485.94394562789
2001-04-06 07:00:00,7,4,4,0,24521.0,30556.0,26401.0,23119.0,1247.3968895260018,28407.708333333332,3543.5260194287703,28535.678571428572,3403.022331088483,28342.0,27847.963714747017
2001-04-06 08:00:00,8,4,4,0,28342.0,32546.0,29893.0,25189.0,2877.747209189749,28315.458333333332,3513.8618786945385,28547.23214285714,3399.024092018744,30853.0,30460.684145389976
2001-04-06 09:00:00,9,4,4,0,30853.0,32423.0,32516.0,27905.333333333332,3188.5050310973384,28244.916666666668,3441.4884913709125,28552.946428571428,3402.105641146615,31721.0,31306.212914637836
2001-04-06 10:00:00,10,4,4,0,31721.0,31887.0,33421.0,30305.333333333332,1754.8117657838154,28215.666666666668,3407.2469527623075,28548.214285714286,3397.10947426713,31748.0,31975.062267368903
2001-04-06 11:00:00,11,4,4,0,31748.0,31579.0,33649.0,31440.666666666668,509.1132814349303,28209.875,3400.847187451664,28538.255952380954,3385.170939168512,31936.0,31558.59036494814
2001-04-06 12:00:00,12,4,4,0,31936.0,31205.0,33686.0,31801.666666666668,117.11675086632376,28224.75,3416.9666849551704,28528.059523809523,3372.239909676248,31812.0,31443.9653608247
2001-04-06 13:00:00,13,4,4,0,31812.0,30660.0,33383.0,31832.0,95.58242516359755,28250.041666666668,3442.1386865327477,28516.904761904763,3358.1461831320116,31454.0,31342.414766454855
2001-04-06 14:00:00,14,4,4,0,31454.0,30533.0,32799.0,31734.0,250.28783430311418,28283.125,3470.0113558588137,28505.42261904762,3344.6792520908602,31299.0,30891.40273631291
2001-04-06 15:00:00,15,4,4,0,31299.0,30295.0,32474.0,31521.666666666668,263.1089761552265,28315.041666666668,3495.037655818059,28496.494047619046,3335.1374820114947,30946.0,30938.330736568885
2001-04-06 16:00:00,16,4,4,0,30946.0,29820.0,32050.0,31233.0,260.35168522612713,28342.166666666668,3513.549408971193,28487.39880952381,3326.297276332802,30381.0,30659.570661402395
2001-04-06 17:00:00,17,4,4,0,30381.0,29373.0,31700.0,30875.333333333332,463.0619109075765,28365.541666666668,3525.6538953078175,28477.464285714286,3318.0754863098136,30226.0,30287.657606581448
2001-04-06 18:00:00,18,4,4,0,30226.0,28941.0,31751.0,30517.666666666668,378.95690168320596,28401.083333333332,3540.519673434595,28468.690476190477,3311.445468258777,29937.0,30243.926433183107
2001-04-06 19:00:00,19,4,4,0,29937.0,28804.0,32200.0,30181.333333333332,225.34492080651853,28442.583333333332,3552.9389294270513,28457.89285714286,3303.626987099227,29410.0,29901.733972719863
2001-04-06 20:00:00,20,4,4,0,29410.0,29870.0,32980.0,29857.666666666668,413.74428495540405,28467.833333333332,3557.7691919508684,28441.285714285714,3291.6940202075994,29676.0,29511.020748460218
2001-04-06 21:00:00,21,4,4,0,29676.0,31437.0,33140.0,29674.333333333332,263.50395316434486,28459.75,3554.663957089675,28421.619047619046,3274.238297506474,30371.0,30360.68186197601
2001-04-06 22:00:00,22,4,4,0,30371.0,30476.0,32179.0,29819.0,496.2025795982136,28415.333333333332,3522.358000553657,28405.136904761905,3257.2697246299213,29343.0,29782.266923585186
2001-04-06 23:00:00,23,4,4,0,29343.0,28005.0,30961.0,29796.666666666668,524.5153318381194,28368.125,3501.067331823676,28388.255952380954,3244.919826837114,27842.0,27500.268554914892
2001-04-07 00:00:00,0,5,4,1,27842.0,25370.0,28967.0,29185.333333333332,1271.8507512020358,28361.333333333332,3501.960366109751,28369.690476190477,3239.029166208756,25756.0,25980.226063662987
2001-04-07 01:00:00,1,5,4,1,25756.0,23592.0,26699.0,27647.0,1801.4330406650338,28377.416666666668,3488.485318708824,28350.57738095238,3244.9518481746168,23558.0,23920.99595475807
2001-04-07 02:00:00,2,5,4,1,23558.0,22743.0,24793.0,25718.666666666668,2142.2439948177653,28376.0,3490.519470497116,28331.880952380954,3263.5203354286446,21910.0,22431.9959438054
2001-04-07 03:00:00,3,5,4,1,21910.0,22313.0,23797.0,23741.333333333332,1929.5432965685295,28341.291666666668,3552.557296655601,28314.720238095237,3289.715196026357,21273.0,21271.957207097374
2001-04-07 04:00:00,4,5,4,1,21273.0,22132.0,23410.0,22247.0,1179.1874320900142,28297.958333333332,3634.679801449431,28299.696428571428,3316.128127439209,20890.0,20935.817504415252
2001-04-07 05:00:00,5,5,4,1,20890.0,22704.0,23264.0,21357.666666666668,515.243955163251,28246.208333333332,3733.7774785148254,28284.696428571428,3343.960980488648,20914.0,20743.960751835097
2001-04-07 06:00:00,6,5,4,1,20914.0,24521.0,23511.0,21025.666666666668,214.53282576853275,28171.625,3864.87453885551,28270.708333333332,3369.903277551363,21454.0,21459.84992301395
2001-04-07 07:00:00,7,5,4,1,21454.0,28342.0,24128.0,21086.0,318.92318824272667,28043.833333333332,4037.6723564422336,28258.464285714286,3390.9715773269654,22575.0,22563.40573536477
2001-04-07 08:00:00,8,5,4,1,22575.0,30853.0,24990.0,21647.666666666668,847.2663886478116,27803.541666666668,4187.963227894368,28249.220238095237,3404.3892158861886,23798.0,23948.94671388766
2001-04-07 09:00:00,9,5,4,1,23798.0,31721.0,26660.0,22609.0,1172.3698221973661,27509.583333333332,4212.141455950268,28242.125,3412.4551703534767,26067.0,25521.820653111237
2001-04-07 10:00:00,10,5,4,1,26067.0,31748.0,28677.0,24146.666666666668,1771.917699367721,27274.0,4123.538729317509,28238.595238095237,3414.407615988814,27570.0,27465.558223841846
2001-04-07 11:00:00,11,5,4,1,27570.0,31936.0,29803.0,25811.666666666668,1898.9187274164187,27099.916666666668,4013.1618664931007,28232.005952380954,3414.624659144856,28008.0,28158.873281162178
2001-04-07 12:00:00,12,5,4,1,28008.0,31812.0,30013.0,27215.0,1018.0319248430386,26936.25,3885.423140182901,28221.321428571428,3412.4871596285025,27927.0,27990.323765826863
2001-04-07 13:00:00,13,5,4,1,27927.0,31454.0,29541.0,27835.0,233.04291450223374,26774.375,3752.098320912002,28208.904761904763,3409.722863056902,27375.0,27596.054020310792
2001-04-07 14:00:00,14,5,4,1,27375.0,31299.0,28758.0,27770.0,344.46915681913777,26604.416666666668,3621.0025145190325,28196.011904761905,3408.7506833759244,26798.0,26970.153624753937
2001-04-07 15:00:00,15,5,4,1,26798.0,30946.0,27924.0,27366.666666666668,564.5461303852626,26416.875,3481.1442310851057,28184.345238095237,3410.1695428873018,26440.0,26307.378942457417
2001-04-07 16:00:00,16,5,4,1,26440.0,30381.0,27301.0,26871.0,471.75523314488254,26229.125,3345.106475365223,28175.511904761905,3412.7689567204447,26242.0,25890.83696808544
2001-04-07 17:00:00,17,5,4,1,26242.0,30226.0,27059.0,26493.333333333332,281.8108112419955,26056.666666666668,3226.3335856364706,28169.208333333332,3415.3709240949534,26431.0,26122.110904742363
2001-04-07 18:00:00,18,5,4,1,26431.0,29937.0,27316.0,26371.0,111.80787091937833,25898.541666666668,3103.7771796322695,28165.470238095237,3416.936625590539,26718.0,26225.269794025615
2001-04-07 19:00:00,19,5,4,1,26718.0,29410.0,28144.0,26463.666666666668,239.67547503419792,25764.416666666668,2989.1075579113412,28161.910714285714,3418.1381086355173,27031.0,26868.71007420187
2001-04-07 20:00:00,20,5,4,1,27031.0,29676.0,29463.0,26726.666666666668,300.0938742008891,25665.291666666668,2901.1070522530476,28155.285714285714,3419.2514521061985,28017.0,27069.618998621918
2001-04-07 21:00:00,21,5,4,1,28017.0,30371.0,30087.0,27255.333333333332,677.9338709143834,25596.166666666668,2820.0198992016544,28146.678571428572,3417.759537379417,28829.0,28492.585195544903
2001-04-07 22:00:00,22,5,4,1,28829.0,29343.0,29475.0,27959.0,900.4021323829197,25531.916666666668,2722.3781629906152,28139.190476190477,3414.859829059729,27995.0,27859.287182203276
2001-04-07 23:00:00,23,5,4,1,27995.0,27842.0,28479.0,28280.333333333332,475.2865802156428,25475.75,2653.362071527003,28130.380952380954,3413.301792029071,26541.0,26196.995818989664
2001-04-08 00:00:00,0,6,4,1,26541.0,25756.0,27021.0,27788.333333333332,1157.9159439842879,25421.541666666668,2615.9435072226697,28118.845238095237,3415.390758871829,24853.0,24811.35403691795
2001-04-08 01:00:00,1,6,4,1,24853.0,23558.0,25373.0,26463.0,1572.4515890797834,25383.916666666668,2617.417345014066,28105.940476190477,3423.649528244034,23202.0,23070.407217028485
2001-04-08 02:00:00,2,6,4,1,23202.0,21910.0,23744.0,24865.333333333332,1669.534166566436,25369.083333333332,2629.1972641155457,28093.01785714286,3438.093592469369,22195.0,22162.199910677424
2001-04-08 03:00:00,3,6,4,1,22195.0,21273.0,22748.0,23416.666666666668,1341.9397651655297,25380.958333333332,2613.491442483982,28083.79761904762,3451.8759953019635,21580.0,21340.247092481386
2001-04-08 04:00:00,4,6,4,1,21580.0,20890.0,22341.0,22325.666666666668,818.8567233236776,25393.75,2593.1833592694643,28076.845238095237,3463.8425964228045,21244.0,20925.189204202383
2001-04-08 05:00:00,5,6,4,1,21244.0,20914.0,22113.0,21673.0,482.27274440816177,25408.5,2567.3301815074365,28070.315476190477,3475.7336831821963,21236.0,20885.590777994825
2001-04-08 06:00:00,6,6,4,1,21236.0,21454.0,22410.0,21353.333333333332,196.33984142877338,25421.916666666668,2543.552324515,28065.095238095237,3485.379812013417,21613.0,21283.884772307985
2001-04-08 07:00:00,7,6,4,1,21613.0,22575.0,23188.0,21364.333333333332,215.388795744526,25428.541666666668,2532.953027925328,28060.35119047619,3493.655795302107,22474.0,22151.594479005667
2001-04-08 08:00:00,8,6,4,1,22474.0,23798.0,23679.0,21774.333333333332,634.5725595488069,25424.333333333332,2537.9790430966586,28056.10119047619,3500.0468989843425,23344.0,23433.729613052325
2001-04-08 09:00:00,9,6,4,1,23344.0,26067.0,25084.0,22477.0,865.5038994707493,25405.416666666668,2552.2794912506583,28054.10714285714,3502.6500147998995,25065.0,25031.779131874064
2001-04-08 10:00:00,10,6,4,1,25065.0,27570.0,26293.0,23627.666666666668,1318.5864906529798,25363.666666666668,2549.1802717698292,28053.994047619046,3502.746794695601,26490.0,26428.210176582907
2001-04-08 11:00:00,11,6,4,1,26490.0,28008.0,27119.0,24966.333333333332,1575.3191211093374,25318.666666666668,2517.8793814874607,28055.166666666668,3502.1866645190757,27260.0,26931.255039651733
2001-04-08 12:00:00,12,6,4,1,27260.0,27927.0,27497.0,26271.666666666668,1113.6688616158958,25287.5,2487.5903304570625,28056.005952380954,3501.977861164407,27463.0,27387.88314396381
2001-04-08 13:00:00,13,6,4,1,27463.0,27375.0,27733.0,27071.0,513.2962107785381,25268.166666666668,2467.9096887636797,28055.803571428572,3502.01134210445,27383.0,27178.254249074642
2001-04-08 14:00:00,14,6,4,1,27383.0,26798.0,27443.0,27368.666666666668,102.2562141533412,25268.5,2468.207147252579,28053.720238095237,3502.308620860981,26808.0,26987.96663688804
2001-04-08 15:00:00,15,6,4,1,26808.0,26440.0,27076.0,27218.0,357.3163864135295,25268.916666666668,2468.4774028569473,28049.940476190477,3503.3141771731134,26102.0,26464.840550532677
2001-04-08 16:00:00,16,6,4,1,26102.0,26242.0,27090.0,26764.333333333332,641.6154092078085,25254.833333333332,2462.4624237570397,28044.14285714286,3505.7406920407607,25781.0,26164.41960621634
2001-04-08 17:00:00,17,6,4,1,25781.0,26431.0,27443.0,26230.333333333332,525.3896966374982,25235.625,2456.2173606657257,28036.35119047619,3509.32683743993,25743.0,25993.060248171325
2001-04-08 18:00:00,18,6,4,1,25743.0,26718.0,28264.0,25875.333333333332,197.2164631383539,25206.958333333332,2445.651606588058,28026.23214285714,3513.4964688763357,25986.0,26164.96844123684
2001-04-08 19:00:00,19,6,4,1,25986.0,27031.0,28935.0,25836.666666666668,130.71470205297263,25176.458333333332,2430.5054399960222,28012.67261904762,3516.9673560042334,26258.0,26926.51169439858
2001-04-08 20:00:00,20,6,4,1,26258.0,28017.0,30009.0,25995.666666666668,257.6360482013647,25144.25,2409.895492053215,27996.738095238095,3518.8274180559833,27243.0,26884.435611894143
2001-04-08 21:00:00,21,6,4,1,27243.0,28829.0,30783.0,26495.666666666668,661.3443379457286,25112.0,2374.701921800092,27980.27380952381,3515.825497741456,28904.0,28425.966247134787
2001-04-08 22:00:00,22,6,4,1,28904.0,27995.0,29800.0,27468.333333333332,1337.314597741678,25115.125,2379.8497634827436,27969.089285714286,3509.8397285525098,28103.0,28276.172789046836
2001-04-08 23:00:00,23,6,4,1,28103.0,26541.0,28096.0,28083.333333333332,830.6746254298711,25119.625,2385.6271040038014,27958.988095238095,3506.979668470937,26220.0,26238.46179413466
2001-04-09 00:00:00,0,0,4,0,26220.0,24853.0,25915.0,27742.333333333332,1377.8694906750122,25106.25,2378.1999815372264,27947.821428571428,3509.526578649344,24139.0,24320.368822213863
2001-04-09 01:00:00,1,0,4,0,24139.0,23202.0,24228.0,26154.0,1982.8239962234416,25076.5,2385.958963168232,27937.25,3518.3502781335224,22710.0,22549.107138486415
2001-04-09 02:00:00,2,0,4,0,22710.0,22195.0,23277.0,24356.333333333332,1765.063832650996,25056.0,2404.8039782740807,27928.214285714286,3529.8636979723847,21729.0,22016.13911526697
2001-04-09 03:00:00,3,0,4,0,21729.0,21580.0,22933.0,22859.333333333332,1211.9201018765434,25036.583333333332,2430.650743369295,27919.0,3544.0696861265687,21393.0,21556.354702130353
2001-04-09 04:00:00,4,0,4,0,21393.0,21244.0,22919.0,21944.0,684.3179085768631,25028.791666666668,2442.4838031465056,27909.833333333332,3559.0032273176435,21296.0,21784.59708358658
